label	q1	q2
1	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?
0	What is the benefit of going Walking every morning?	Bollywood industry doesn't encourage outsiders? For ex outsiders may get one or at max two chances whereas star kids get multiple chances to perform?
0	Are there any martial artists who started later in life and went on to become champions?	What are the pros and cons of bringing a small claims case before the People's Court on TV?
1	How do I get my ex back?	How do I ask my ex to get back together?
0	Which framework should i choose for cross-platform mobile development?	What cross-platform should I choose while developing a mobile application for an enterprise?
1	What is the best way to prepare to IELTS?	What is the best way to prepare for IELTS?
1	How do I know if the girl am dating online truly live me for real?	How do I know if my online girlfriend truly loves me?
0	What area of games programming is most mathematically involved and suited to a math major?	If one was to go about learning Python to be able to apply it to his area of study (Major in Chem minor in Math), what applications of Python could be most useful when applying for a job?
0	What are the differences between larceny and robbery?	What is the difference between the words burglary and robbery?
0	Is graph theory counted as a prerequisite for machine learning?	Is Graph Theory a nice-to-have course to have for machine learning?
0	What are the best schools to study Natural language Processing in India?	Which are the best schools for studying natural language processing?
0	Will Ted Cruz supporters vote for Donald Trump?	Will Donald Trump support Ted Cruz for president?
1	What is a GDP?	What is the significance of GDP?
0	Is there a "blind trust" provision for American Presidents, and how is it enforced?	Who will be the new American president? Why
0	How do I make a girl who is a newly joined junior in my college to fall in love with me?	What do you have to do to become an airline pilot?
1	What are the home remedies for piles or anal fissure?	How do I cure anal fissure permanently with home remedies?
0	How many words are actually needed to learn for the GRE and what is the correct method to prepare for the GRE verbal? ?	How can I get best score in GRE?
1	Is the soul immortal?	Why is the soul immortal?
0	What are some of your own personal Moon in the 3rd House stories and experiences?	What are some of your own personal Jupiter in the 1st house stories and experiences?
1	What can be done to reduce the pollution of India?	What is the best way to reduce pollution in india?
0	Is government liasioning legal in India?	Is UberMoto legal in India?
0	What's the meaning of "I gotta take a shit!"?	What does "I fancy you" mean?
0	What is the best place to celebrate New Year 2017 in Hyderabad?	Which is the best place to celebrate New Year 2015 in Hyderabad?
0	What is working hard (not in terms of studying)?	What is working hard in terms of studying?
0	Can I upgrade Windows 32 bit to 64 bit Windows 8.1?	I have Windows 7 32 bit. Can I upgrade to 64 bit Windows 10 (since it's a free upgrade)?
1	Which were some of the bad experiences you had in life?	What were some of your good and bad life experiences?
0	Why is Timbaland famous?	Which brand of drums does Timbaland use?
1	Can you get a list of individual telephone numbers?	How do you get cell phone numbers?
1	Do you have to wake up during REM sleep to remember your dreams?	Do you need to wake up in the middle of REM sleep in order to remember you dreams?
0	What are common required and elective courses in agriculture?	What are common required and elective courses in philosophy?
1	How do I learn how to sing?	I want to learn singing. How do I start?
0	Who is capable of ending Google's monopoly in search?	Will Google's virtual monopoly in web search ever end? When?
0	Can an auto immune disease cause insomnia?	What causes Auto Immune diseases?
0	Does GTA IV work in Windows 7?	Does GTA IV work on Windows 10?
1	Which is the best SSC and banking training insititute in Chandigarh?	Which institute provide best SSC and banking coaching in Chandigarh?
1	Which is the best PMP Certification course provider in Bangalore?	Which is the best pmp certification center in Bangalore?
1	What is difference between net and gross income?	What is the difference between gross income versus net income?
1	How can I wake up early in the morning?	How can I get up early in the morning?
0	Why do you love her?	What do you love? Why?
0	I missed the IIT. What should I do?	When should I expect my joining date for Accenture, The timeline shows its 24 dec 2016 and I havent recieved any updates from the Organisation?
1	What is the difference between the iPhone 6s and iPhone 6s Plus?	What's the difference between the iPhone 6 and the iPhone 6s?
0	How can one improve a credit score by 100 points?	Which army would win if fights occured between US troops from WW2 and US troops from Vietnam war?
0	My crush likes me back; what do we do now?	My sister told my crush that I like her without me asking her to do so. What should I do now?
0	Who is the most powerful character in Skyrim apart from Alduin?	Who would win the Dovahkiin from Skyrim or Kylo ren?
0	Can a Muslim guy date a non Muslim girl? Is it based on how religious the individual is or are there other factors to it?	What do non-Muslims expect from Muslims?
0	What are your comments on this picture?	What can I comment to my girlfriend's pictures?
0	When are the roads most slippery during rain?	During rain what should I do for precautions of flooding road?
0	How do you prove the Heisenberg uncertainty principle experimentally?	What's the easiest way to prove the Heisenberg uncertainty principle?
1	What is the IELTS all about?	What is IELTS and its use?
1	How do I lose weight without doing any sport?	How do I lose weight without doing exercise or diet?
1	Why do digital cameras have shutter sound?	What digital cameras have electronic shutter that can be set to make absolutely no sound or noise?
0	What's it like dating a gangster?	I'm 51 can I date a man in his 30's?
